greedytotal_withouttime.txt,greedyadditional_withouttime.txt,genetic_withouttime.txt,arp_withouttime.txt,greedytotal_withtime.txt,greedyadditional_withtime.txt,genetic_withtime.txt,arp_withtime.txt,GroupTTMethod,GroupGAMethod,GroupGeneticMethod,GroupARTMethod,SAGT,GroupTAMethod,SAARP
10386.2928447,11913.2156243,10414.6983905,11501.343462,10294.9744185,12005.0824935,10815.0676594,11764.9914506,10386.2928447,11036.549625,10438.2882344,11223.8124393,10294.9744185,11056.9886892,10847.5620892
110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110193.016018,110504.254584,120448.668483,124673.795003,114458.948312,113753.446616
87.0,88.1,99.4,92.0,99.3,84.9,83.8,89.2,87.0,85.0,87.5,89.0,99.3,88.4,99.0
104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,104990.592378,105016.600137,105009.59781,105438.950172,105071.772288,105009.643402
329.2,329.2,329.2,353.2,416.8,374.5,350.0,330.9,329.2,329.2,329.2,329.2,416.8,465.0,346.2
31768.2010931,31907.465282,26771.5118077,25095.359574,30837.4424246,31975.0648506,29471.5151317,30817.7239958,33351.3727938,34443.3032401,27880.8200187,26044.7841691,30837.4424246,34231.151208,29170.9466371
7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7118.935564,7124.267785,7130.343555,7133.08062,7122.612393,7130.429959,7130.042841,7131.355831
604.603194,371.019512,500.870529,651.527749,618.977249,432.605865,658.530504,515.925103,604.603194,369.550571,367.026516,584.192317,618.977249,434.022643,395.62261
21962.638097,20037.7329359,21535.6159426,26766.4825781,22347.106489,21035.5280878,25647.9419312,20685.4872766,21962.638097,20037.7329359,19654.9745267,20909.4831633,22347.106489,21259.1179248,21660.3911267
578.552723,646.946725,575.276378,682.428921,670.494223,681.399226,676.322963,663.116632,578.552723,646.946725,622.370746,592.151327,670.494223,668.672481,585.173122
177.755154,178.099686,177.755154,177.93616,177.93616,177.93616,177.755154,178.071794,219.0701,197.238459,184.134066,197.487543,209.205918,190.333299,219.519504
8119.9,8119.5,8123.3,8119.0,8156.2,8154.3,8123.4,8143.8,8119.9,8119.5,8121.8,8123.0,8156.2,8154.8,8141.6
